Endpoint,Test_ID,Test_Name,Type,Priority,HTTP_Method,Description,Preconditions,Test_Steps,Expected_Result,Mandatory_Headers,Mandatory_Body_Params,Mandatory_Path_Params
getManageDebitCard,getManageDebitCard_001_HappyPath,getManageDebitCard - Happy Path,Positive,P0,GET,Verify successful GET request to getManageDebitCard endpoint with all mandatory parameters,"Valid authentication token, User has necessary permissions","1. Prepare GET request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/card/v1/external/debit-card/manage
2. Include all mandatory headers: authorization, client-id, env
3. Include all mandatory body/parameters
4. Send request",HTTP 200 OK response with valid response structure,"authorization, client-id, env",,accountId
getManageDebitCard,getManageDebitCard_002_MissingAuth,getManageDebitCard - Missing Authorization Header,Negative,P0,GET,Verify error when authorization header is missing,None,"1. Prepare GET request without authorization header
2. Include other mandatory headers
3. Send request",HTTP 401 Unauthorized response,"client-id, env",,accountId
getManageDebitCard,getManageDebitCard_003_InvalidToken,getManageDebitCard - Invalid Authorization Token,Negative,P1,GET,Verify error when authorization token is invalid/expired,None,"1. Prepare GET request
2. Include authorization header with invalid token ""Bearer invalid_token_12345""
3. Send request",HTTP 401 Unauthorized response,"authorization, client-id, env",,accountId
getAutoSweep,getAutoSweep_001_HappyPath,getAutoSweep - Happy Path,Positive,P0,GET,Verify successful GET request to getAutoSweep endpoint with all mandatory parameters,"Valid authentication token, User has necessary permissions","1. Prepare GET request to https: //{Eclipse-IP}:{Eclipse-PORT}/info/casa/v1/external/accounts/{accountId}/auto-sweep
2. Include all mandatory headers: authorization, client-id, env
3. Include all mandatory body/parameters
4. Send request",HTTP 200 OK response with valid response structure,"authorization, client-id, env",,
getAutoSweep,getAutoSweep_002_MissingAuth,getAutoSweep - Missing Authorization Header,Negative,P0,GET,Verify error when authorization header is missing,None,"1. Prepare GET request without authorization header
2. Include other mandatory headers
3. Send request",HTTP 401 Unauthorized response,"client-id, env",,
getAutoSweep,getAutoSweep_003_InvalidToken,getAutoSweep - Invalid Authorization Token,Negative,P1,GET,Verify error when authorization token is invalid/expired,None,"1. Prepare GET request
2. Include authorization header with invalid token ""Bearer invalid_token_12345""
3. Send request",HTTP 401 Unauthorized response,"authorization, client-id, env",,
setAutoSweep,setAutoSweep_001_HappyPath,setAutoSweep - Happy Path,Positive,P0,POST,Verify successful POST request to setAutoSweep endpoint with all mandatory parameters,"Valid authentication token, User has necessary permissions","1. Prepare POST request to https: //{Eclipse-IP}:{Eclipse-PORT}/dep/casa/v1/external/casa/auto-sweep
2. Include all mandatory headers: authorization, client-id, env
3. Include all mandatory body/parameters
4. Send request",HTTP 200 OK response with valid response structure,"authorization, client-id, env","primaryCurrency, primaryLimit, accountId, autoSweepFlag",
setAutoSweep,setAutoSweep_002_MissingAuth,setAutoSweep - Missing Authorization Header,Negative,P0,POST,Verify error when authorization header is missing,None,"1. Prepare POST request without authorization header
2. Include other mandatory headers
3. Send request",HTTP 401 Unauthorized response,"client-id, env","primaryCurrency, primaryLimit, accountId, autoSweepFlag",
setAutoSweep,setAutoSweep_003_InvalidToken,setAutoSweep - Invalid Authorization Token,Negative,P1,POST,Verify error when authorization token is invalid/expired,None,"1. Prepare POST request
2. Include authorization header with invalid token ""Bearer invalid_token_12345""
3. Send request",HTTP 401 Unauthorized response,"authorization, client-id, env","primaryCurrency, primaryLimit, accountId, autoSweepFlag",
setAutoSweep,setAutoSweep_04_MissingBodyParam,setAutoSweep - Missing primaryCurrency Parameter,Negative,P1,POST,"Verify error when mandatory body parameter ""primaryCurrency"" is missing",Valid authentication token,"1. Prepare POST request
2. Include all headers and parameters except ""primaryCurrency""
3. Send request",HTTP 400 Bad Request response indicating missing required parameter,"authorization, client-id, env","primaryLimit, accountId, autoSweepFlag",
setAutoSweep,setAutoSweep_05_MissingBodyParam,setAutoSweep - Missing primaryLimit Parameter,Negative,P1,POST,"Verify error when mandatory body parameter ""primaryLimit"" is missing",Valid authentication token,"1. Prepare POST request
2. Include all headers and parameters except ""primaryLimit""
3. Send request",HTTP 400 Bad Request response indicating missing required parameter,"authorization, client-id, env","primaryCurrency, accountId, autoSweepFlag",
