Endpoint,Sheet,HTTP_Method,URL,Test_Case_ID,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Test_Type,Priority,Mandatory_Headers,Mandatory_Body,Mandatory_Params
Screen,1.2 Account Listing,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2 Account Listing,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1 CASA,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1 CASA,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.1 Transaction Details,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.1 Transaction Details,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.2 ViewAllTrans,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.2 ViewAllTrans,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.3 ManageLinkedCard,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.3 ManageLinkedCard,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.4 BlockAccount,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.4 BlockAccount,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.5 DormantAccount,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.5 DormantAccount,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.6 Inactive Account,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.6 Inactive Account,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.1.7 Closed Account,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.1.7 Closed Account,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.6 Global Access,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.6 Global Access,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.6.3 Remove Currency,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.6.3 Remove Currency,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Screen,1.2.7 Giro Multicurrency,Unknown,Unknown,Screen_TC001,Screen - Happy Path (Valid Request),Verify successful response when Screen is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Screen,1.2.7 Giro Multicurrency,Unknown,Unknown,Screen_TC005,Screen - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
Unknown,XP APIs >>,Unknown,Unknown,Unknown_TC001,Unknown - Happy Path (Valid Request),Verify successful response when Unknown is called with valid mandatory parameters,User is authenticated; Valid authentication token available,Send HTTP Unknown request to Unknown with all mandatory headers and body parameters,HTTP 200 OK response with valid response structure,Positive,High,None,None,None
Unknown,XP APIs >>,Unknown,Unknown,Unknown_TC005,Unknown - Invalid Authentication Token,Verify error response when authentication token is invalid or expired,None,Send HTTP Unknown request with invalid/expired authorization header,HTTP 401 Unauthorized response,Negative,High,authorization (invalid),None,None
